,id,Gender,Customer Type,Age,Price,NewUsed,Category,Product description accuracy,Manufacturer sustainability,Packaging quality,Additional options,Helpfulness of reviews and ratings,Integrity of packaging,Ease check-out procedure,Relevance of related products,Costumer insurance,Shipping delay in days,Arrival delay in days
16061,527C747z,Male,Premium,55.0,64.75,New,Technology,2,4,2,5,4,3,3,5,3,0,0
16062,884G813z,Female,Not Premium,35.0,22.48,New,Technology,1,3,1,1,5,3,1,4,1,0,0
16063,048J210f,Female,Premium,65.0,274.13,New,Technology,3,3,5,4,4,4,3,4,5,0,0
16064,491V364z,Female,Premium,41.0,207.43,New,Entertainment,1,1,5,5,5,5,3,5,3,0,0
16065,597S677h,Female,Premium,72.0,82.21,New,Entertainment,3,3,3,2,2,4,4,4,3,0,0
16066,472C413m,Female,Premium,58.0,253.2,New,Technology,3,3,4,2,2,2,2,2,2,1,1
16067,005P517e,Male,Premium,66.0,64.95,New,Technology,4,3,2,3,2,3,5,3,3,0,0
16068,096Z350u,Male,Not Premium,,43.81,New,Technology,1,2,3,1,4,2,3,2,3,1,1
16069,137O225m,Female,Premium,61.0,87.04,New,Home/Kitchen,1,1,2,4,4,4,4,4,1,0,1
16070,634O358g,Female,Premium,57.0,88.67,New,Entertainment,2,2,1,1,4,2,3,2,1,0,0
16071,995P460x,Female,Premium,44.0,40.72,New,Sport,5,5,2,1,1,4,3,1,2,0,0
16072,641O53y4,Female,Premium,40.0,297.77,New,Technology,0,4,2,1,1,1,4,1,2,0,0
16073,572E961z,Female,Premium,41.0,157.64,New,Sport,2,2,4,5,5,5,4,5,5,0,0
16074,327I652i,Male,Premium,58.0,62.41,New,Entertainment,4,3,3,3,1,3,4,3,3,1,1
16075,493F161c,Male,Premium,26.0,240.4,New,Home/Kitchen,3,3,4,5,5,5,3,5,4,0,0
16076,978Q82k1,Female,Premium,57.0,198.73,New,Other,5,5,3,4,4,4,3,4,5,0,0
16077,709Z670i,Female,Premium,28.0,29.7,Used,Entertainment,3,2,2,5,4,2,1,1,2,0,0
16078,031I233e,Male,Premium,,74.02,New,Entertainment,5,3,5,4,3,3,3,3,5,0,0
16079,614W173k,Female,Premium,,18.64,New,Entertainment,2,3,3,3,3,4,4,4,3,0,0
16080,593I324m,Female,Premium,31.0,43.2,New,Entertainment,4,2,1,4,5,4,4,4,1,0,0
16081,770B600p,Female,Not Premium,26.0,124.69,New,Entertainment,4,3,5,5,2,4,4,4,5,0,0
16082,106Z61k1,Male,Not Premium,23.0,48.03,New,Technology,2,2,5,2,2,3,3,3,5,0,0
16083,322T715y,Male,Premium,60.0,55.46,New,Entertainment,2,2,2,5,4,5,4,5,5,1,1
16084,047J667j,Male,Premium,62.0,65.05,New,Sport,2,3,2,5,5,1,4,5,4,0,0
16085,655L868s,Male,Premium,46.0,124.38,New,Sport,3,3,5,2,3,2,3,2,4,0,0
16086,225Z240b,Male,Premium,39.0,204.53,New,Home/Kitchen,5,5,3,1,4,3,3,3,3,0,0
16087,885T16w1,Female,Premium,41.0,389.88,New,Entertainment,4,4,4,4,4,4,4,4,3,0,0
16088,858R949i,Female,Premium,41.0,45.34,New,Technology,5,5,3,4,4,4,3,4,4,0,0
16089,928I819x,Male,Premium,36.0,199.27,New,Entertainment,3,3,3,2,2,2,2,2,1,0,0
16090,923H726f,Male,Premium,60.0,48.61,New,Home/Kitchen,4,3,5,4,3,4,3,4,5,0,0
16091,911U932e,Female,Not Premium,25.0,171.34,New,Technology,3,4,3,4,5,3,4,3,3,0,0
16092,844I985b,Female,Premium,46.0,267.63,New,Entertainment,5,5,2,4,4,4,5,4,5,0,0
16093,761G309b,Male,Premium,49.0,74.49,New,Entertainment,1,1,4,1,1,1,3,1,4,0,0
16094,247K662q,Female,Premium,46.0,281.7,New,Technology,4,4,4,5,5,5,3,5,4,0,0
16095,555U885u,Female,Premium,35.0,286.85,New,Technology,2,2,3,3,4,3,1,3,1,0,0
16096,522H112b,Female,Premium,33.0,24.8,New,Sport,3,3,2,4,5,4,4,3,2,0,0
16097,461P884e,Male,Premium,53.0,211.6,New,Home/Kitchen,0,5,5,2,2,2,3,2,5,0,0
16098,520D903y,Male,Premium,44.0,64.3,New,Technology,1,4,5,1,4,1,4,1,3,0,0
16099,158H738p,Female,Premium,37.0,259.59,New,Technology,0,2,3,3,0,5,1,3,3,0,0
16100,259D4z95,Male,Premium,63.0,13.19,New,Technology,2,4,4,5,3,5,2,5,2,0,0
16101,487Z387x,Male,Premium,59.0,56.1,New,Entertainment,3,5,1,2,5,2,5,2,3,0,0
16102,282S175u,Male,Premium,51.0,15.76,New,Entertainment,1,3,3,3,0,3,2,3,1,0,0
16103,931J562d,Male,Premium,25.0,18.0,New,Entertainment,5,3,3,3,4,5,5,5,3,0,0
16104,621O433t,Male,Not Premium,25.0,50.35,Used,Technology,1,3,1,1,3,3,1,3,1,0,0
16105,913S154i,Male,Premium,39.0,98.18,New,Entertainment,5,1,1,5,2,4,4,4,1,0,0
16106,172R379t,Male,Premium,62.0,65.36,New,Entertainment,3,3,1,3,3,3,3,3,2,0,0
16107,918Q979w,Female,Premium,18.0,23.58,New,Entertainment,1,1,4,5,1,2,2,1,4,0,0
16108,124U84o3,Male,Premium,50.0,137.26,Used,Entertainment,4,4,2,4,5,4,5,4,3,0,0
16109,380A59b6,Female,Premium,40.0,124.49,New,Entertainment,5,5,5,5,5,1,2,2,5,0,0
16110,831B381u,Male,Premium,53.0,382.59,New,Home/Kitchen,2,2,5,4,4,4,3,4,3,0,0
16111,092V113u,Male,Premium,53.0,2.64,New,Technology,1,1,2,5,5,4,4,5,5,0,0
16112,161X169f,Male,Not Premium,27.0,85.58,Used,Technology,3,3,3,5,3,3,5,3,3,0,0
16113,588L404i,Female,Premium,36.0,104.86,New,Entertainment,3,3,3,4,4,4,5,4,3,0,0
16114,197T583g,Male,Not Premium,37.0,41.76,New,Technology,1,1,2,4,5,5,4,5,2,0,0
16115,107Y135n,Male,Premium,,116.42,New,Technology,4,2,2,3,2,4,5,4,2,0,0
16116,433R211p,Male,Premium,37.0,41.93,New,Entertainment,4,1,1,5,4,5,5,5,1,0,0
16117,896N103z,Female,Premium,32.0,40.55,New,Technology,1,1,4,5,4,4,5,4,4,0,0
16118,949W626h,Male,Premium,42.0,387.63,New,Technology,5,5,2,5,5,5,3,5,3,0,0
16119,615X690d,Male,Not Premium,25.0,143.86,New,Entertainment,2,3,1,5,3,3,4,2,1,0,0
16120,148V531i,Male,Premium,31.0,94.2,New,Home/Kitchen,3,3,4,4,2,1,3,3,4,0,0
16121,089V235q,Female,Not Premium,66.0,21.79,New,Technology,1,3,5,4,2,3,1,3,5,0,0
16122,924V864v,Female,Premium,23.0,145.83,New,Technology,4,1,3,3,3,3,3,5,3,0,0
16123,408P219g,Female,Premium,41.0,213.68,New,Entertainment,1,1,5,4,4,4,3,4,5,0,0
16124,225S811k,Female,Premium,68.0,1.06,New,Home/Kitchen,3,2,3,5,3,3,4,5,3,0,0
16125,761G175j,Female,Not Premium,,121.32,New,Home/Kitchen,4,4,3,5,4,4,4,4,3,0,0
16126,199X815j,Male,Premium,62.0,46.84,New,Entertainment,3,3,2,1,1,1,1,1,1,1,1
16127,164T985p,Male,Premium,21.0,174.78,New,Technology,1,1,3,3,4,4,3,2,3,2,2
16128,385Y561q,Female,Premium,40.0,137.77,New,Technology,4,3,4,5,3,5,3,3,4,0,0
16129,461U915i,Male,Premium,48.0,258.09,New,Technology,1,1,2,5,5,5,5,5,5,0,0
16130,667V402j,Male,Premium,,161.16,New,Other,4,3,1,4,3,4,5,4,1,0,0
16131,217A424z,Female,Premium,43.0,43.9,New,Technology,0,3,1,3,3,5,3,4,1,0,0
16132,602V201c,Male,Premium,59.0,81.19,New,Sport,5,1,5,3,5,3,3,3,3,0,0
16133,306U910x,Female,Not Premium,28.0,103.59,New,Other,0,3,2,4,4,5,3,4,2,0,0
16134,430K72a9,Female,Premium,,77.97,New,Entertainment,1,1,4,4,3,4,4,3,4,0,0
16135,047D475l,Male,Premium,68.0,60.24,New,Entertainment,1,4,3,4,1,4,3,4,1,0,0
16136,458E904i,Female,Premium,18.0,239.48,New,Other,2,2,2,3,3,3,1,3,1,0,0
16137,842F40h1,Male,Premium,43.0,7.23,New,Sport,1,1,2,4,4,4,2,4,5,0,0
16138,511D908h,Female,Premium,56.0,18.12,Used,Entertainment,4,2,4,4,2,4,4,4,5,0,0
16139,710O883b,Male,Premium,39.0,2.76,New,Technology,2,2,3,5,5,4,3,5,5,0,0
16140,458A429j,Male,Premium,32.0,11.9,New,Technology,4,2,5,3,2,5,4,5,5,0,0
16141,784K507m,Male,Premium,47.0,58.17,New,Technology,3,3,1,4,4,4,2,4,2,0,0
16142,735D28d4,Female,Premium,61.0,389.41,New,Entertainment,2,2,1,3,3,3,3,3,4,0,0
16143,228F820h,Female,Premium,19.0,281.68,New,Technology,4,3,2,2,2,2,4,4,2,0,0
16144,146O528t,Female,Premium,52.0,377.08,New,Technology,3,3,5,1,1,2,3,1,2,0,0
16145,036T238b,Female,Premium,48.0,50.62,New,Sport,5,3,1,3,2,4,3,5,1,0,0
16146,137D490g,Female,Premium,55.0,157.87,New,Other,4,4,3,5,5,5,3,5,5,1,1
16147,260A978p,Female,Premium,58.0,130.13,New,Technology,5,3,5,5,4,5,3,5,5,0,0
16148,190H549d,Male,Premium,56.0,246.29,New,Entertainment,1,1,5,4,4,4,4,4,4,0,0
16149,159V893g,Male,Not Premium,26.0,88.77,New,Technology,4,3,5,5,2,2,1,2,5,0,0
16150,341T806l,Female,Premium,49.0,96.85,New,Entertainment,5,2,4,4,5,5,4,5,4,0,0
16151,510Y365w,Female,Premium,44.0,225.29,New,Other,1,1,2,4,4,4,4,4,5,0,0
16152,302K408z,Female,Not Premium,37.0,34.43,New,Technology,5,5,1,5,2,5,4,5,1,0,0
16153,551F758h,Male,Premium,52.0,159.45,Used,Entertainment,2,2,3,2,2,2,4,2,5,0,0
16154,623U130n,Male,Not Premium,23.0,95.91,New,Other,1,2,4,5,4,5,5,5,4,0,0
16155,708P779y,Female,Premium,44.0,98.98,Used,Entertainment,4,5,4,1,2,1,4,1,4,0,0
16156,057P343d,Male,Premium,50.0,236.53,New,Sport,5,5,4,4,4,4,4,4,5,0,0
16157,154G411f,Male,Premium,41.0,49.37,New,Entertainment,2,3,2,3,4,2,2,2,2,0,0
16158,375U425q,Male,Premium,,144.74,New,Sport,3,3,2,4,1,2,3,2,2,0,0
16159,628Q894l,Female,Premium,56.0,195.13,New,Entertainment,2,2,4,4,4,4,4,4,4,0,0
16160,080J491i,Male,Premium,53.0,60.23,New,Entertainment,3,3,3,3,3,3,2,3,2,0,0
16161,327O303a,Female,Premium,45.0,27.0,New,Home/Kitchen,1,1,3,1,2,3,4,3,3,0,0
16162,057L325v,Male,Not Premium,24.0,52.32,New,Sport,0,4,4,5,5,4,2,5,2,1,2
16163,513B450w,Male,Not Premium,20.0,34.79,New,Home/Kitchen,5,1,1,4,5,1,3,5,3,3,3
16164,495Z977q,Male,Premium,63.0,37.28,New,Technology,5,2,5,4,2,4,5,4,4,0,0
16165,404M477c,Male,Premium,22.0,73.86,New,Technology,4,3,2,1,3,4,4,3,2,0,0
16166,143U249h,Male,Premium,68.0,220.78,New,Technology,1,4,5,4,3,4,4,4,4,0,0
16167,746L397q,Male,Premium,,20.31,New,Home/Kitchen,5,3,4,3,5,5,4,3,4,0,0
16168,614U704j,Male,Premium,29.0,54.51,New,Entertainment,5,5,1,3,2,4,1,4,1,0,1
16169,301P919j,Female,Premium,40.0,34.34,New,Home/Kitchen,1,1,5,1,4,3,3,5,5,0,0
16170,244J849o,Female,Premium,38.0,152.81,New,Entertainment,1,1,2,2,3,3,2,3,2,0,0
16171,944N965n,Female,Premium,48.0,124.43,New,Entertainment,5,5,3,5,5,5,5,5,4,0,0
16172,952C615v,Male,Premium,58.0,202.73,New,Technology,5,5,3,3,3,3,4,3,1,0,0
16173,528U380b,Male,Premium,52.0,251.25,New,Sport,2,2,2,5,5,5,3,5,4,0,0
16174,024Y452c,Male,Premium,47.0,86.18,New,Entertainment,5,5,1,4,4,4,2,4,1,0,0
16175,437J378l,Female,Premium,63.0,27.25,New,Home/Kitchen,4,3,3,4,4,4,3,4,3,0,0
16176,981Q506s,Female,Premium,,264.0,New,Entertainment,3,2,3,5,4,2,1,4,1,0,0
16177,842G140w,Male,Not Premium,26.0,160.74,Used,Other,4,5,5,5,4,4,3,5,5,1,1
16178,001C139c,Female,Premium,,98.52,New,Sport,4,1,4,4,3,5,2,5,4,0,0
16179,245L570f,Male,Premium,45.0,89.6,New,Home/Kitchen,2,3,4,2,3,2,1,2,2,0,0
16180,824U573b,Female,Premium,30.0,262.06,New,Entertainment,1,1,1,1,2,4,1,3,1,0,0
16181,497Y29e8,Female,Premium,44.0,90.64,New,Sport,4,4,1,5,5,4,5,5,1,0,0
16182,048D334g,Female,Premium,68.0,146.78,New,Home/Kitchen,4,4,3,3,3,4,3,4,3,0,0
16183,234B834i,Male,Premium,21.0,155.43,New,Technology,2,2,2,2,3,1,4,1,2,0,0
16184,005O249m,Female,Premium,35.0,86.67,New,Home/Kitchen,4,4,4,3,2,5,3,2,4,0,0
16185,061J917j,Female,Premium,55.0,38.63,New,Technology,1,1,2,5,3,2,3,4,2,0,0
16186,966B613b,Male,Premium,67.0,114.94,Used,Sport,4,2,3,1,1,1,3,1,4,0,0
16187,598E472f,Male,Not Premium,21.0,100.83,New,Technology,0,4,4,3,5,5,3,3,4,0,0
16188,152H950p,Female,Not Premium,29.0,113.43,New,Entertainment,3,3,2,1,1,3,3,4,2,0,0
16189,795M115v,Female,Premium,44.0,93.09,New,Technology,5,5,2,1,4,3,3,3,2,0,0
16190,658O794m,Female,Premium,49.0,405.05,New,Technology,4,4,4,5,5,5,3,5,4,0,0
16191,332P69x9,Female,Premium,43.0,225.89,New,Technology,4,4,4,4,4,4,4,4,5,0,0
16192,937R260m,Female,Premium,45.0,162.31,New,Technology,2,2,5,2,2,2,3,2,5,0,0
16193,786A228h,Female,Premium,28.0,86.47,New,Entertainment,3,3,2,4,4,3,1,3,2,1,1
16194,977K575x,Male,Premium,49.0,74.85,Used,Entertainment,3,3,3,2,2,2,3,2,1,0,0
16195,573R575a,Male,Premium,50.0,44.16,New,Sport,4,4,3,4,4,5,3,4,3,0,0
16196,189R946g,Male,Premium,46.0,94.89,New,Home/Kitchen,1,1,4,5,5,5,3,5,5,0,0
16197,906X763y,Male,Premium,56.0,194.71,New,Entertainment,5,5,3,1,1,1,2,1,3,0,0
16198,156W746i,Male,Premium,64.0,82.66,New,Technology,5,3,2,3,2,3,4,3,5,0,0
16199,255X821a,Female,Premium,47.0,190.74,New,Entertainment,5,5,5,5,5,5,4,5,3,0,0
16200,753T498r,Male,Premium,42.0,311.56,New,Home/Kitchen,3,3,5,2,2,2,3,2,3,0,0
16201,514E392y,Male,Premium,37.0,164.44,New,Sport,2,3,4,4,4,3,1,3,4,0,0
16202,651W811z,Male,Not Premium,35.0,71.37,New,Other,4,4,1,3,5,5,5,4,1,0,0
16203,084M357t,Female,Premium,48.0,108.91,New,Entertainment,3,3,1,4,2,2,1,2,1,0,0
16204,508A47q9,Male,Premium,54.0,238.69,New,Home/Kitchen,1,1,3,5,5,5,4,5,5,0,0
16205,218E739z,Female,Premium,49.0,248.08,New,Technology,2,2,3,5,5,5,4,5,4,0,0
16206,402K655g,Male,Premium,52.0,338.8,New,Technology,5,5,2,5,4,5,5,5,4,0,0
16207,086V522g,Male,Premium,49.0,67.39,New,Technology,4,1,5,3,3,3,5,3,5,0,0
16208,041N253z,Male,Premium,36.0,81.54,New,Entertainment,1,1,4,5,3,3,1,2,4,0,0
16209,962F319e,Female,Premium,22.0,200.11,New,Technology,5,1,2,4,4,4,3,4,2,0,0
16210,171W18b7,Male,Premium,43.0,81.01,New,Technology,4,4,2,5,5,5,5,5,3,0,0
16211,032I244f,Female,Premium,36.0,74.54,New,Sport,3,3,3,2,2,4,2,3,3,0,0
16212,615A374b,Male,Not Premium,38.0,12.44,New,Technology,1,3,5,3,3,3,2,3,5,0,0
16213,143L399g,Female,Premium,67.0,76.99,New,Entertainment,5,2,1,3,2,4,3,5,1,0,0
16214,593Q84g8,Female,Premium,36.0,66.62,New,Sport,5,5,3,5,5,5,2,5,4,0,0
16215,279O168b,Female,Premium,51.0,214.04,New,Technology,3,3,4,5,5,5,4,5,4,0,0
16216,312E314r,Female,Premium,60.0,29.6,New,Technology,5,3,2,3,5,4,2,3,2,0,0
16217,590C206x,Male,Premium,46.0,260.72,New,Technology,1,1,5,1,2,1,3,1,1,0,1
16218,972R446b,Male,Premium,,56.19,New,Entertainment,3,3,1,4,1,3,1,3,1,0,0
16219,690H797s,Female,Premium,31.0,85.42,New,Home/Kitchen,5,2,1,3,3,4,5,5,1,0,0
16220,032P94t7,Female,Not Premium,37.0,33.01,New,Entertainment,1,3,4,3,1,4,1,3,4,0,0
16221,162E89r6,Female,Premium,25.0,73.7,New,Home/Kitchen,2,2,4,5,2,5,4,4,4,0,0
16222,084B71f8,Male,Premium,49.0,67.71,New,Sport,5,5,2,2,3,2,4,2,1,0,0
16223,276A506g,Female,Not Premium,41.0,124.81,New,Technology,2,5,3,4,4,5,4,4,3,0,0
16224,300I173v,Female,Premium,56.0,234.59,New,Home/Kitchen,1,1,2,5,5,5,4,5,4,0,0
16225,907Y902y,Female,Premium,52.0,248.62,New,Home/Kitchen,5,4,4,5,5,5,4,5,4,1,1
16226,489L607b,Female,Premium,45.0,223.35,New,Entertainment,4,4,4,4,4,4,3,4,4,0,0
16227,842R987j,Male,Premium,26.0,35.15,New,Sport,4,3,1,4,4,5,5,5,1,0,0
16228,778U696t,Male,Not Premium,20.0,108.99,New,Technology,0,3,5,3,4,4,4,1,5,0,0
16229,889H203x,Male,Premium,,44.65,New,Home/Kitchen,3,4,5,3,5,3,3,3,5,1,1
16230,849W394d,Male,Not Premium,18.0,8.3,New,Entertainment,0,2,4,5,5,2,2,2,4,0,0
16231,314P7f78,Male,Premium,,47.56,New,Technology,4,1,5,4,2,5,3,5,5,0,0
16232,632V785i,Male,Premium,19.0,83.07,New,Technology,2,3,5,4,3,4,1,2,1,2,1
16233,166A711e,Female,Premium,26.0,277.11,New,Home/Kitchen,1,1,5,3,4,3,1,1,5,0,0
16234,407S699w,Male,Premium,36.0,92.33,New,Home/Kitchen,4,3,4,2,4,5,3,3,4,0,0
16235,935A631n,Male,Premium,47.0,138.1,New,Home/Kitchen,4,4,5,4,4,4,4,4,5,0,0
16236,128T721w,Female,Premium,56.0,53.7,New,Sport,4,3,3,5,4,4,4,5,3,0,0
16237,839I461l,Female,Premium,60.0,62.31,New,Entertainment,1,1,5,4,4,4,3,4,3,0,0
16238,639V827g,Female,Not Premium,40.0,50.71,New,Entertainment,1,4,3,1,4,3,1,4,3,1,1
16239,425X309q,Female,Premium,47.0,202.15,New,Technology,2,2,2,4,4,4,4,4,3,0,0
16240,012T216x,Male,Not Premium,25.0,279.04,New,Technology,0,1,3,4,5,4,4,4,4,0,0
16241,297Y833u,Male,Premium,58.0,167.73,New,Entertainment,3,3,3,5,4,5,3,5,3,0,0
16242,522N667m,Female,Premium,39.0,335.49,New,Technology,3,3,3,5,4,5,1,5,5,0,0
16243,937V20o1,Male,Premium,44.0,65.47,New,Technology,2,2,3,3,3,3,4,3,4,0,0
16244,968C580e,Female,Premium,51.0,186.62,New,Entertainment,5,3,1,3,2,4,4,5,1,0,1
16245,009Y726z,Male,Premium,54.0,16.3,New,Home/Kitchen,3,3,3,4,4,4,1,4,2,0,0
16246,546X581t,Male,Not Premium,30.0,33.01,New,Entertainment,4,3,2,2,4,4,4,4,2,0,0
16247,292D599q,Male,Premium,51.0,6.77,New,Entertainment,5,5,3,2,2,2,1,2,3,0,0
16248,040C897q,Female,Premium,51.0,284.61,New,Entertainment,2,2,3,2,2,2,3,2,2,0,0
16249,996U853j,Male,Premium,24.0,78.84,New,Entertainment,3,3,5,3,4,4,5,2,5,0,0
16250,121Z955u,Female,Premium,46.0,279.51,New,Technology,5,1,2,2,4,1,5,1,5,0,0
16251,864Q385r,Male,Premium,35.0,59.77,New,Home/Kitchen,5,5,1,3,2,2,2,2,1,1,1
16252,828I418e,Male,Not Premium,,51.56,New,Technology,5,4,4,3,2,4,4,5,4,0,0
16253,526M90s8,Male,Premium,52.0,46.37,New,Home/Kitchen,5,3,4,2,2,2,4,2,5,0,0
16254,158T160k,Male,Premium,67.0,172.66,Used,Entertainment,2,2,4,1,1,1,1,1,3,0,0
16255,245A574g,Male,Premium,32.0,6.23,Used,Sport,4,1,2,5,5,3,5,2,2,0,0
16256,568B936i,Female,Premium,57.0,83.73,New,Home/Kitchen,4,4,3,4,4,4,3,4,5,0,0
16257,986W194w,Female,Premium,25.0,178.97,New,Entertainment,5,5,3,3,3,3,1,4,3,0,0
16258,620I784e,Female,Premium,52.0,12.84,New,Home/Kitchen,4,4,4,4,4,5,4,4,3,0,0
16259,523A325a,Male,Premium,44.0,51.71,New,Sport,1,1,5,5,5,5,5,5,5,0,0
16260,521D545w,Female,Premium,70.0,83.9,New,Technology,1,2,3,1,4,2,2,2,3,0,0
16261,192X62b8,Female,Premium,35.0,156.34,New,Technology,2,2,4,3,3,3,3,3,1,0,0
16262,121L505r,Female,Premium,,36.24,New,Sport,1,2,4,3,2,3,3,3,4,0,0
16263,727S338r,Female,Premium,39.0,179.6,New,Home/Kitchen,5,5,2,4,4,4,4,4,4,1,1
16264,813H241j,Male,Premium,24.0,278.44,New,Technology,3,3,5,1,1,1,3,4,5,0,0
16265,447M858i,Male,Premium,,80.41,New,Technology,2,4,4,4,3,4,3,4,4,0,0
16266,113T76n4,Female,Not Premium,24.0,56.17,New,Other,0,3,2,5,2,4,4,5,2,0,0
16267,055R427e,Female,Premium,41.0,23.7,New,Home/Kitchen,4,2,2,3,5,5,4,5,2,0,0
16268,043B638i,Female,Not Premium,38.0,8.71,New,Entertainment,3,1,1,2,4,5,5,3,1,0,0
16269,551S687j,Male,Premium,52.0,30.4,New,Entertainment,4,3,3,4,4,4,5,4,4,0,0
16270,084C334b,Male,Premium,37.0,189.67,Used,Entertainment,5,5,2,4,4,4,4,4,4,0,0
16271,948V107k,Female,Premium,32.0,319.47,New,Home/Kitchen,2,2,5,3,4,2,2,1,5,0,0
16272,802G847y,Female,Premium,37.0,314.07,New,Sport,5,5,3,4,4,4,5,4,5,0,0
16273,298I754x,Male,Premium,61.0,52.14,New,Technology,3,3,1,4,4,4,1,4,2,0,0
16274,753H873t,Male,Not Premium,25.0,105.69,New,Technology,2,2,3,5,5,5,4,5,3,0,0
16275,026S471s,Male,Premium,55.0,158.76,New,Home/Kitchen,3,3,3,5,4,5,5,5,5,0,0
16276,163D281e,Female,Premium,56.0,76.73,New,Home/Kitchen,2,2,1,2,2,2,1,2,1,0,0
16277,439Z405z,Female,Premium,,126.04,New,Technology,4,2,4,4,2,4,4,5,4,0,0
16278,381L644q,Female,Premium,56.0,56.84,New,Technology,0,2,3,4,0,5,4,4,3,1,1
16279,875S485u,Male,Premium,,73.39,New,Technology,2,2,5,3,4,5,4,5,5,0,0
16280,777F345v,Female,Not Premium,18.0,64.31,New,Entertainment,0,2,2,5,2,5,4,5,2,0,0
16281,718L767j,Male,Premium,,2.66,New,Entertainment,3,3,4,3,4,5,3,3,4,0,0
16282,601D775b,Male,Premium,56.0,32.73,New,Technology,4,3,5,1,4,1,5,1,5,0,0
16283,667L444n,Female,Premium,22.0,29.15,New,Other,1,1,5,5,5,4,3,4,5,0,0
16284,854N200k,Male,Premium,29.0,109.38,New,Other,3,3,4,4,3,4,5,5,4,0,0
16285,843Y498m,Female,Premium,54.0,78.25,Used,Technology,4,2,3,3,3,4,5,4,3,0,0
16286,389U981f,Female,Premium,47.0,48.69,New,Entertainment,4,4,3,2,3,3,1,4,3,0,0
16287,128D322h,Female,Premium,49.0,130.05,New,Other,4,4,4,1,5,4,4,4,4,0,0
16288,133X517j,Male,Premium,41.0,42.66,New,Entertainment,4,2,5,4,5,5,3,4,5,0,0
16289,455F908b,Female,Premium,57.0,260.0,New,Technology,4,4,2,4,4,2,4,4,3,0,0
16290,760Q95r7,Male,Premium,31.0,222.92,New,Technology,4,4,4,5,4,5,4,4,4,0,0
16291,413A923m,Male,Premium,56.0,14.34,Used,Technology,2,2,3,2,2,2,4,2,3,0,0
16292,453L921o,Male,Premium,28.0,69.24,New,Sport,1,3,2,3,2,3,2,4,2,0,0
16293,958Y195r,Female,Premium,43.0,213.95,New,Sport,2,3,3,4,3,3,3,2,3,1,1
16294,731N577t,Male,Premium,36.0,27.36,New,Technology,3,3,1,5,5,5,5,5,3,0,0
16295,605J962p,Male,Premium,53.0,194.99,New,Technology,4,4,4,5,5,5,3,5,5,0,0
16296,282O71x1,Female,Premium,57.0,96.29,New,Entertainment,4,4,4,3,1,4,5,5,4,0,0
16297,796M950n,Female,Premium,49.0,276.73,New,Technology,2,2,2,4,4,4,4,4,4,0,0
16298,509D500d,Female,Premium,62.0,158.68,New,Home/Kitchen,4,4,5,5,2,5,5,5,4,0,0
16299,471O67b2,Male,Premium,38.0,364.11,New,Home/Kitchen,2,2,3,4,4,4,3,4,5,0,0
16300,357Z430q,Male,Premium,25.0,53.41,New,Technology,1,4,3,3,3,4,2,3,3,0,0
16301,730H160b,Male,Premium,42.0,157.62,Used,Technology,1,1,5,2,3,2,3,2,1,0,0
16302,514G821y,Male,Premium,19.0,20.67,New,Technology,4,4,3,4,2,5,4,4,3,0,0
16303,230H40a6,Female,Premium,50.0,91.5,New,Sport,2,2,1,3,3,3,3,2,1,0,0
16304,160Y31g3,Male,Premium,,105.26,New,Entertainment,4,4,2,5,4,3,5,5,2,0,0
16305,596Z788x,Male,Premium,43.0,347.78,New,Entertainment,3,3,4,5,5,5,5,5,5,0,0
16306,413I347g,Female,Premium,49.0,104.28,New,Technology,4,1,2,5,5,5,3,4,2,0,0
16307,197M128e,Female,Premium,,36.32,New,Entertainment,1,4,2,3,4,4,1,3,2,0,1
16308,384M98m9,Male,Premium,43.0,100.63,New,Entertainment,4,4,4,1,1,1,1,1,2,0,0
16309,089B839r,Female,Premium,39.0,31.53,New,Technology,5,5,5,4,5,4,3,2,5,0,0
16310,506L722s,Female,Premium,44.0,11.83,New,Home/Kitchen,5,3,3,5,3,4,5,5,3,0,0
16311,340B919u,Female,Not Premium,,101.57,New,Technology,4,3,1,2,4,3,2,4,1,1,1
16312,626I750e,Female,Premium,60.0,276.94,New,Entertainment,5,5,5,4,4,4,5,4,4,0,0
16313,654Z785d,Male,Not Premium,25.0,313.07,New,Entertainment,2,4,2,1,4,4,2,3,2,3,3
16314,807I286i,Female,Not Premium,,112.02,New,Home/Kitchen,3,1,4,4,2,5,3,4,4,0,0
16315,717R753n,Male,Premium,26.0,73.1,New,Technology,5,5,5,5,3,5,2,4,5,0,0
16316,189E34d7,Female,Premium,53.0,71.62,New,Entertainment,3,2,4,1,2,3,1,2,4,0,0
16317,069O743c,Female,Premium,26.0,264.41,New,Entertainment,2,3,3,1,2,4,4,4,4,0,0
16318,935F243n,Male,Premium,40.0,37.85,New,Other,0,2,5,2,2,2,4,2,5,0,0
16319,021Y689i,Male,Not Premium,23.0,27.05,New,Home/Kitchen,3,3,2,2,5,2,4,1,2,0,0
16320,468K922q,Male,Premium,46.0,84.32,New,Entertainment,3,5,5,5,5,5,4,5,5,0,0
16321,977X195w,Female,Premium,66.0,269.07,Used,Home/Kitchen,3,3,1,4,4,4,3,4,3,0,0
16322,149G966e,Female,Premium,36.0,398.94,New,Home/Kitchen,5,5,2,5,5,5,5,5,5,0,0
